"state","puma","sex","age","educ","income","latino","black","asian","married","divorced","uscitizen","children","disability","militaryservice","employed","englishability","fips"
13,1106,0,69,4,33300,0,1,0,1,0,1,0,1,0,0,1,13121
13,1106,1,52,9,24100,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,0,22,11,5000,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,1,23,7,10500,0,1,0,0,0,1,1,0,0,0,1,13121
13,1106,1,28,12,17000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,0,49,7,19000,0,1,0,1,0,1,0,0,0,1,1,13121
13,1106,1,60,16,42860,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,1,41,8,7000,0,1,0,1,0,1,1,1,1,0,1,13121
13,1106,1,27,11,10800,0,1,0,0,0,1,0,1,0,1,1,13121
13,1106,1,28,13,10300,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,0,18,1,11800,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,0,22,9,5000,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,1,42,11,20000,0,0,0,1,0,1,1,1,1,1,1,13121
13,1106,1,53,9,6420,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,1,81,14,21900,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,0,62,11,24000,0,1,0,1,0,1,0,0,0,1,1,13121
13,1106,1,60,9,0,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,0,30,6,0,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,1,68,7,37000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,1,33,13,16400,0,1,0,0,0,1,0,0,1,1,1,13121
13,1106,1,35,9,450,0,1,0,0,0,1,1,1,0,1,1,13121
13,1106,1,40,14,35100,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,1,18,4,1100,0,1,0,0,0,1,0,1,0,1,1,13121
13,1106,1,36,9,33500,0,1,0,0,1,1,1,0,0,1,1,13121
13,1106,0,70,13,26000,0,1,0,0,0,1,0,1,1,0,1,13121
13,1106,0,31,9,22000,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,0,35,9,14000,0,1,0,1,0,1,0,1,0,1,1,13121
13,1106,1,30,13,30000,0,1,0,1,0,1,0,0,0,1,1,13121
13,1106,0,44,13,75000,0,1,0,1,0,1,0,1,0,1,1,13121
13,1106,0,71,11,32900,0,1,0,0,0,1,0,0,1,0,1,13121
13,1106,1,58,9,8800,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,1,65,9,13800,0,0,0,0,0,1,0,0,0,0,1,13121
13,1106,1,80,1,8100,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,1,37,11,24500,0,1,0,0,1,1,1,1,0,1,1,13121
13,1106,1,83,4,5400,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,1,63,13,510,0,0,1,1,0,1,0,1,0,0,1,13121
13,1106,0,30,9,13000,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,1,55,9,6120,0,1,0,1,0,1,0,1,0,0,1,13121
13,1106,1,64,9,21000,0,1,0,0,1,1,0,0,0,1,1,13121
13,1106,0,26,11,4800,0,1,0,1,0,1,0,0,1,0,1,13121
13,1106,1,49,7,8200,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,1,24,4,5400,0,1,0,0,0,1,1,1,0,1,1,13121
13,1106,0,39,9,18000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,1,73,5,7400,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,1,37,10,43000,0,1,0,0,0,1,1,1,0,1,1,13121
13,1106,1,25,10,20000,0,1,0,0,0,1,1,0,0,0,1,13121
13,1106,1,61,9,30000,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,1,32,15,4000,1,0,0,0,0,1,0,0,1,1,1,13121
13,1106,1,51,6,15000,0,1,0,1,0,1,0,1,0,1,1,13121
13,1106,0,69,4,14900,0,1,0,0,1,1,0,1,0,0,1,13121
13,1106,1,41,5,1400,0,1,0,1,0,1,1,0,0,0,1,13121
13,1106,1,19,9,9500,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,0,21,11,0,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,1,22,9,15000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,1,88,11,15900,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,0,19,6,0,0,1,0,1,0,1,0,0,0,1,1,13121
13,1106,0,85,4,11500,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,1,25,9,15000,0,1,0,0,0,1,1,1,0,1,1,13121
13,1106,1,31,11,14850,0,1,0,0,1,1,1,0,0,1,1,13121
13,1106,1,37,13,35000,0,1,0,0,1,1,0,0,0,1,1,13121
13,1106,0,71,15,0,0,1,0,1,0,1,0,1,0,0,1,13121
13,1106,1,33,6,0,1,0,0,1,0,0,0,1,0,0,0,13121
13,1106,1,54,6,20600,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,1,71,8,6600,0,1,0,1,0,1,0,0,1,0,1,13121
13,1106,1,32,10,26100,0,1,0,0,0,1,1,0,0,1,1,13121
13,1106,1,21,9,3000,0,1,0,1,0,1,0,1,0,1,1,13121
13,1106,0,57,9,41310,0,1,0,1,0,1,0,1,1,1,1,13121
13,1106,0,53,9,0,0,1,0,0,0,1,0,1,1,1,1,13121
13,1106,1,54,5,13890,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,0,71,5,13200,0,0,0,1,0,1,0,0,0,1,1,13121
13,1106,1,58,6,10300,0,1,0,0,1,1,0,1,0,1,1,13121
13,1106,0,42,9,28000,0,1,0,1,0,1,0,0,0,1,1,13121
13,1106,1,72,9,12000,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,0,79,4,0,0,1,0,0,0,1,0,0,1,0,1,13121
13,1106,1,53,9,12000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,1,26,7,1430,0,1,0,0,0,1,1,0,0,0,1,13121
13,1106,1,42,13,48000,0,1,0,1,0,1,1,1,0,1,1,13121
13,1106,0,44,16,31000,0,1,0,1,0,1,0,0,1,1,1,13121
13,1106,1,35,9,2000,0,1,0,0,0,1,1,1,0,0,1,13121
13,1106,1,77,14,28000,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,0,59,12,0,0,1,0,0,1,1,0,0,0,0,1,13121
13,1106,0,65,9,22700,0,1,0,0,0,1,0,1,1,0,1,13121
13,1106,0,50,9,26000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,1,22,9,22000,0,1,0,0,0,1,0,1,0,1,1,13121
13,1106,1,47,13,3200,0,1,0,0,1,1,0,0,0,1,1,13121
13,1106,0,40,9,15000,0,1,0,1,0,1,0,0,0,1,1,13121
13,1106,0,54,8,0,0,1,0,0,1,1,0,1,0,0,1,13121
13,1106,1,77,9,18000,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,1,65,8,4800,0,1,0,1,0,1,0,1,0,0,1,13121
13,1106,1,58,11,6100,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,0,18,7,0,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,1,37,11,10600,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,0,65,9,9600,0,1,0,1,0,1,0,1,1,0,1,13121
13,1106,0,38,13,15000,0,1,0,0,0,1,0,1,0,1,1,13121
13,1106,1,22,11,6500,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,0,37,10,75000,0,1,0,1,0,1,0,0,0,0,1,13121
13,1106,0,36,10,31000,0,1,0,0,0,1,0,0,1,1,1,13121
13,1106,1,39,13,8670,0,1,0,0,0,1,1,0,0,0,0,13121
13,1106,1,53,9,10000,0,1,0,1,0,1,0,0,0,0,1,13121
13,1106,0,58,1,0,0,1,0,1,0,1,0,1,0,0,1,13121
13,1106,1,36,11,12500,0,1,0,0,0,1,1,0,0,1,1,13121
13,1106,1,63,1,9000,0,1,0,1,0,1,0,0,0,1,1,13121
13,1106,1,64,4,14300,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,0,63,9,47600,0,1,0,1,0,1,0,1,0,0,1,13121
13,1106,0,64,13,160080,0,1,0,1,0,1,0,0,1,1,1,13121
13,1106,1,35,13,13000,0,1,0,0,0,1,1,0,0,1,1,13121
13,1106,1,21,9,1100,0,1,0,0,0,1,1,1,0,1,1,13121
13,1106,1,18,9,21500,0,1,0,0,0,1,0,0,0,0,0,13121
13,1106,1,23,9,14000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,1,40,9,13000,0,1,0,0,0,1,0,1,0,1,1,13121
13,1106,1,46,4,3000,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,1,60,6,0,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,1,26,8,240,0,1,0,0,0,1,1,0,0,0,1,13121
13,1106,0,52,14,43010,1,0,0,0,0,0,0,0,0,1,0,13121
13,1106,0,44,7,4000,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,0,44,9,16200,0,1,0,0,1,1,0,0,0,1,1,13121
13,1106,0,51,8,15000,0,1,0,0,1,1,0,0,0,1,1,13121
13,1106,0,28,12,28000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,1,27,6,3400,0,1,0,0,0,1,1,0,0,1,1,13121
13,1106,1,26,7,9700,0,1,0,0,0,1,1,0,0,0,1,13121
13,1106,0,49,10,28000,0,1,0,0,0,1,0,1,1,0,1,13121
13,1106,0,22,11,11000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,1,30,9,8900,0,1,0,0,0,1,1,1,0,0,1,13121
13,1106,0,37,11,30000,0,1,0,1,0,1,0,0,1,1,0,13121
13,1106,1,29,14,315000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,1,18,10,1200,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,0,44,7,10440,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,1,48,9,0,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,1,79,9,13000,0,1,0,0,1,1,0,0,0,0,1,13121
13,1106,1,41,8,0,0,1,0,0,1,1,0,0,1,1,1,13121
13,1106,0,48,9,20000,0,1,0,1,0,1,0,0,0,1,1,13121
13,1106,0,42,9,2900,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,0,56,13,0,0,1,0,0,1,1,0,1,1,0,1,13121
13,1106,1,41,9,1900,0,1,0,0,0,1,1,0,0,0,1,13121
13,1106,0,64,9,0,0,1,0,1,0,1,0,1,0,0,1,13121
13,1106,1,77,9,6000,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,0,30,9,3800,0,1,0,1,0,1,0,0,0,0,1,13121
13,1106,1,29,8,12830,0,1,0,0,0,1,1,1,0,0,1,13121
13,1106,0,56,8,263000,0,1,0,1,0,1,0,0,0,1,1,13121
13,1106,0,21,5,10000,0,1,0,0,0,1,0,1,0,1,1,13121
13,1106,1,82,9,14000,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,1,19,8,7500,0,1,0,0,0,1,1,1,0,1,1,13121
13,1106,1,38,11,26800,0,1,0,0,1,1,1,0,0,1,1,13121
13,1106,0,80,9,17600,0,1,0,1,0,1,0,0,0,0,1,13121
13,1106,0,30,12,24000,0,1,0,1,0,1,0,0,0,1,1,13121
13,1106,1,30,12,2000,0,1,0,1,0,1,1,0,0,1,1,13121
13,1106,0,37,5,3000,0,1,0,1,0,1,0,0,0,1,1,13121
13,1106,1,81,4,10000,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,1,32,11,2610,0,1,0,0,0,1,1,0,0,1,1,13121
13,1106,1,36,9,10600,0,1,0,0,1,1,0,0,0,1,1,13121
13,1106,1,70,14,29000,0,1,0,0,0,1,0,0,1,0,1,13121
13,1106,0,83,1,6900,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,1,47,9,17000,0,1,0,0,0,1,1,0,0,1,1,13121
13,1106,1,49,11,6000,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,1,60,9,139000,0,1,0,0,1,1,0,0,0,1,1,13121
13,1106,0,73,11,30000,0,1,0,0,1,1,0,0,0,0,1,13121
13,1106,1,26,11,5800,0,1,0,0,1,1,0,1,0,0,1,13121
13,1106,1,48,13,21000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,0,41,9,26800,0,1,0,0,0,1,0,0,1,1,1,13121
13,1106,0,58,6,3100,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,1,37,9,12300,0,1,0,0,0,1,0,1,0,1,1,13121
13,1106,1,53,9,315000,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,0,41,11,30000,0,1,0,0,1,1,0,1,0,1,1,13121
13,1106,1,49,13,3800,0,1,0,1,0,1,0,1,0,1,1,13121
13,1106,0,39,9,28000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,1,36,9,9800,0,1,0,0,0,1,1,1,0,0,1,13121
13,1106,0,48,9,33900,0,1,0,0,1,1,0,1,1,1,1,13121
13,1106,1,25,13,0,0,1,0,1,0,1,1,0,0,0,1,13121
13,1106,1,56,9,19000,0,1,0,0,0,1,0,1,0,1,1,13121
13,1106,1,38,9,5100,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,1,64,9,26000,0,1,0,1,0,1,0,0,0,0,1,13121
13,1106,0,21,11,12730,0,0,0,0,0,1,0,0,0,1,1,13121
13,1106,1,46,13,40000,0,1,0,0,1,1,1,0,0,1,1,13121
13,1106,1,57,10,15600,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,0,20,11,0,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,0,86,11,6600,0,1,0,1,0,1,0,1,0,0,1,13121
13,1106,0,57,7,760,0,1,0,1,0,1,0,1,0,0,1,13121
13,1106,1,40,8,35000,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,0,34,8,90000,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,0,20,7,200,0,1,0,0,0,1,0,1,0,1,1,13121
13,1106,1,55,11,2000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,0,31,12,16000,0,1,0,0,0,1,0,1,0,1,1,13121
13,1106,0,51,5,4100,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,1,19,4,100,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,0,48,9,17000,0,1,0,0,1,1,0,0,0,1,1,13121
13,1106,1,44,6,7100,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,1,33,12,31000,0,1,0,0,0,1,0,1,0,1,1,13121
13,1106,1,33,9,7820,0,1,0,0,0,1,1,0,0,1,1,13121
13,1106,0,38,9,18660,0,1,0,0,0,1,0,1,0,1,1,13121
13,1106,0,21,9,12500,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,0,20,6,2400,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,1,34,14,44000,0,1,0,0,1,1,1,0,0,1,1,13121
13,1106,1,89,4,8500,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,1,36,9,8000,0,1,0,1,0,1,1,0,0,1,1,13121
13,1106,1,18,8,1700,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,0,27,9,40000,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,0,54,11,2300,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,1,22,9,24000,0,1,0,0,0,1,1,0,0,1,1,13121
13,1106,0,57,4,7100,0,1,0,0,1,1,0,0,0,0,1,13121
13,1106,0,65,10,6000,0,1,0,0,1,1,0,1,0,0,1,13121
13,1106,1,31,9,24000,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,1,18,11,700,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,0,27,11,41800,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,0,41,9,0,0,1,0,0,1,1,0,1,0,1,1,13121
13,1106,1,58,7,12000,0,1,0,1,0,1,0,0,0,0,1,13121
13,1106,0,32,7,16100,0,1,0,0,1,1,0,0,0,1,1,13121
13,1106,1,52,11,41000,0,1,0,0,1,1,0,0,0,1,1,13121
13,1106,0,44,9,19000,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,1,50,9,12000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,1,53,9,17400,0,1,0,1,0,1,0,0,0,1,1,13121
13,1106,0,59,9,14300,0,1,0,1,0,1,0,0,0,0,1,13121
13,1106,1,41,8,800,0,1,0,0,0,1,1,0,0,1,1,13121
13,1106,0,22,10,5000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,1,40,11,30000,0,1,0,0,0,1,1,0,0,0,1,13121
13,1106,0,24,7,22000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,0,48,9,26000,0,1,0,1,0,1,0,0,0,0,1,13121
13,1106,1,27,9,13600,0,1,0,0,0,1,1,0,0,1,1,13121
13,1106,1,62,11,1000,0,1,0,1,0,1,0,0,0,0,1,13121
13,1106,1,50,14,43500,0,1,0,1,0,1,0,0,0,1,1,13121
13,1106,1,43,8,10000,0,1,0,1,0,1,1,0,0,0,1,13121
13,1106,0,28,9,15000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,0,65,6,4600,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,1,25,9,0,0,1,0,0,0,1,1,0,0,0,1,13121
13,1106,1,25,10,15000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,1,79,7,5100,0,1,0,1,0,1,0,1,0,0,1,13121
13,1106,1,44,5,0,0,1,0,0,0,1,1,0,0,0,1,13121
13,1106,0,80,15,128000,0,1,0,1,0,1,0,0,0,0,1,13121
13,1106,0,29,8,4000,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,0,21,11,13200,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,1,34,8,280,0,1,0,0,0,1,1,1,0,0,1,13121
13,1106,1,62,8,6400,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,0,85,9,39700,0,1,0,0,1,1,0,0,1,1,1,13121
13,1106,0,55,6,24700,0,1,0,0,0,1,0,1,0,1,1,13121
13,1106,1,27,9,6500,0,1,0,0,0,1,1,0,0,1,1,13121
13,1106,1,27,13,28000,0,1,0,0,0,1,1,0,0,1,1,13121
13,1106,0,87,9,9000,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,1,65,7,7800,0,1,0,1,0,1,0,0,0,0,1,13121
13,1106,1,22,4,14000,0,1,0,0,0,1,1,0,0,1,1,13121
13,1106,0,36,9,3900,0,1,0,1,0,1,0,0,0,0,1,13121
13,1106,1,31,9,32900,0,1,0,0,0,1,1,0,0,1,1,13121
13,1106,1,21,11,5600,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,1,19,11,10000,0,1,0,0,0,1,1,0,0,0,1,13121
13,1106,0,24,7,25000,0,1,0,0,0,1,0,1,0,1,1,13121
13,1106,1,25,6,3200,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,0,75,4,0,0,1,0,0,1,1,0,1,1,0,1,13121
13,1106,1,51,9,0,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,0,34,11,15300,0,1,0,0,0,0,0,0,0,0,1,13121
13,1106,1,81,9,6000,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,1,45,9,1500,0,1,0,1,0,1,0,0,0,0,1,13121
13,1106,0,82,7,10000,0,1,0,0,0,1,0,0,1,0,1,13121
13,1106,0,49,13,335000,0,1,0,1,0,1,0,0,1,1,1,13121
13,1106,1,31,13,9300,0,1,0,0,0,1,1,1,0,0,1,13121
13,1106,0,44,8,16000,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,1,71,13,62600,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,0,40,11,42000,0,1,0,0,0,1,0,0,1,1,1,13121
13,1106,1,64,9,13800,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,0,57,9,2000,0,1,0,0,1,1,0,1,1,0,1,13121
13,1106,1,83,13,14000,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,0,34,9,8000,0,1,0,0,0,1,0,0,1,1,1,13121
13,1106,0,18,8,6590,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,1,40,10,6100,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,1,59,14,31810,0,1,0,0,1,1,0,1,0,1,1,13121
13,1106,1,74,11,11700,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,1,33,9,13000,0,1,0,0,0,1,1,0,0,1,1,13121
13,1106,1,37,3,290,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,1,23,7,0,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,1,49,5,11800,0,1,0,0,1,1,1,0,0,1,1,13121
13,1106,0,56,9,29170,0,1,0,1,0,1,0,0,0,1,1,13121
13,1106,0,22,10,10000,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,1,74,10,12400,0,1,0,0,1,1,0,0,0,0,1,13121
13,1106,0,87,5,3800,0,1,0,0,0,1,0,1,1,0,1,13121
13,1106,1,31,10,20000,0,1,0,0,0,1,1,0,0,1,1,13121
13,1106,1,73,9,750,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,0,20,9,3300,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,1,40,9,39000,0,1,0,1,0,1,1,0,0,1,1,13121
13,1106,0,33,5,12000,0,0,0,0,0,1,0,1,0,1,1,13121
13,1106,0,46,4,70000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,1,62,1,0,0,1,0,1,0,1,0,0,0,0,1,13121
13,1106,0,49,9,315000,0,1,0,0,1,1,0,0,1,1,1,13121
13,1106,0,49,7,45000,0,1,0,1,0,1,0,0,0,1,1,13121
13,1106,1,18,8,660,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,1,82,13,30900,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,1,51,9,21000,0,1,0,0,0,1,1,0,0,1,1,13121
13,1106,1,23,11,19400,0,1,0,0,0,1,1,0,0,0,1,13121
13,1106,1,34,7,5500,0,1,0,0,0,1,1,1,0,1,1,13121
13,1106,0,23,5,6100,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,1,49,5,130000,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,1,71,11,6000,0,1,0,0,1,1,0,1,0,0,1,13121
13,1106,1,51,10,33000,0,1,0,0,1,1,0,0,0,1,1,13121
13,1106,0,19,9,5100,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,0,42,13,30000,0,1,0,1,0,1,0,0,0,1,1,13121
13,1106,1,35,7,26000,0,1,0,1,0,1,1,1,0,1,1,13121
13,1106,1,62,14,24700,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,1,38,8,5000,0,1,0,0,0,1,1,0,0,0,1,13121
13,1106,1,57,9,8000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,0,39,9,6000,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,0,53,9,2800,0,1,0,0,1,1,0,0,0,1,1,13121
13,1106,0,42,6,6600,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,1,58,9,31200,0,1,0,0,0,1,0,1,0,1,1,13121
13,1106,1,54,11,3060,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,1,22,11,14000,0,1,0,1,0,1,0,0,0,1,1,13121
13,1106,1,54,9,18000,0,1,0,0,1,1,0,1,0,0,1,13121
13,1106,1,20,9,18000,0,1,0,0,0,1,0,1,0,1,1,13121
13,1106,1,20,9,14600,0,1,0,0,0,1,1,0,0,1,1,13121
13,1106,0,29,9,8400,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,1,45,10,8000,0,1,0,0,0,1,1,1,1,0,1,13121
13,1106,0,54,9,0,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,0,56,7,315000,0,1,0,1,0,1,0,1,1,0,1,13121
13,1106,1,53,14,42000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1106,1,50,6,8390,0,1,0,0,1,1,1,1,0,0,1,13121
13,1106,1,69,13,31200,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,0,58,14,10000,0,1,0,1,0,1,0,0,0,1,1,13121
13,1106,1,55,16,50000,0,1,0,0,1,1,0,0,0,1,1,13121
13,1106,0,70,1,5800,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,1,24,9,17500,0,1,0,0,0,1,1,0,0,1,1,13121
13,1106,1,43,13,5000,0,1,0,0,0,0,0,1,0,1,1,13121
13,1106,1,20,8,2800,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,0,69,13,47000,0,1,0,1,0,1,0,0,1,0,1,13121
13,1106,1,40,10,0,0,1,0,0,0,1,0,0,1,0,1,13121
13,1106,1,48,11,21010,0,1,0,1,0,1,0,1,0,1,1,13121
13,1106,0,43,13,25000,0,1,0,1,0,1,0,0,0,1,1,13121
13,1106,0,38,11,3800,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,1,35,11,610,0,1,0,0,0,1,1,0,0,0,1,13121
13,1106,1,89,3,7800,0,0,0,0,0,1,0,1,0,0,1,13121
13,1106,0,54,6,51000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,1,22,6,9000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,1,46,8,37600,0,1,0,0,1,1,0,0,0,1,1,13121
13,1106,1,39,9,14200,0,1,0,1,0,1,1,0,0,1,1,13121
13,1106,0,29,8,7000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,1,58,10,3250,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,1,22,7,8000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,0,23,8,5900,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,1,60,8,315000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,0,33,10,24000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,0,29,9,70000,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,0,65,4,0,0,1,0,1,0,1,0,0,0,0,1,13121
13,1106,0,57,9,8200,0,1,0,0,0,1,0,1,1,0,1,13121
13,1106,0,42,11,34200,0,1,0,0,1,1,0,0,0,1,1,13121
13,1106,1,37,8,4110,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,1,31,12,22900,0,1,0,0,0,1,1,0,0,1,1,13121
13,1106,0,24,10,23000,0,0,0,0,0,1,0,0,1,1,1,13121
13,1106,0,75,9,21700,0,1,0,1,0,1,0,0,0,0,1,13121
13,1106,0,45,9,8590,0,1,0,1,0,1,0,0,0,1,1,13121
13,1106,0,23,5,15000,1,0,0,0,0,0,0,0,0,1,0,13121
13,1106,1,34,11,15010,0,1,0,0,0,1,0,1,1,1,1,13121
13,1106,1,21,9,13800,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,1,45,6,9200,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,1,48,8,4000,0,1,0,0,0,1,1,0,0,0,1,13121
13,1106,0,49,8,6000,0,1,0,0,1,1,0,0,1,1,1,13121
13,1106,1,62,14,60600,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,1,36,9,9000,0,1,0,0,1,1,0,1,0,0,1,13121
13,1106,0,40,12,29000,0,1,0,0,0,1,0,1,1,1,1,13121
13,1106,1,30,9,12000,0,1,0,0,0,1,1,0,0,0,1,13121
13,1106,0,37,13,16000,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,1,64,11,61000,0,1,0,1,0,1,0,1,0,0,1,13121
13,1106,1,36,9,8300,0,1,0,1,0,1,1,1,0,0,1,13121
13,1106,1,76,6,9600,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,0,21,7,0,0,1,0,0,0,1,0,0,0,0,1,13121
