US	LED	DIR	WAR2	WARCRI	WARCASE	SCMEDIAN	LCTDIR	ANALU	VALUE	TERM	NYT	RALLY2	CRISIS	SGWIN	USWIN	BEF75	SCM	SCM2
NA	NA	0	1	1	2	0.5	0	0	3	1970	0	0	0	NA	1	1	1	1
NA	NA	1	1	1	2	0.5	0	0	2	1970	0	0	0	NA	0	1	1	1
NA	NA	1	1	1	0	0.5	0	0	4	1970	0	0	0	NA	NA	1	1	1
NA	NA	1	1	1	0	0.5	0	0	3	1970	1	0	0	NA	NA	1	1	1
NA	NA	0	1	1	0	0.5	1	0	1	1970	0	0	0	NA	NA	1	1	1
NA	NA	0	1	1	0	0.5	1	0	2	1970	0	0	0	NA	NA	1	1	1
NA	NA	1	1	1	2	0.5	0	0	3	1970	0	0	0	NA	NA	1	1	1
NA	NA	1	1	1	0	0.5	1	0	3	1970	1	0	0	NA	NA	1	1	1
NA	NA	1	1	1	0	0.5	0	0	2	1970	0	0	0	1	NA	1	1	1
NA	NA	0	1	1	0	0.5	0	0	2	1970	0	0	0	NA	NA	1	1	1
NA	NA	0	1	1	0	0.5	1	0	2	1970	1	0	0	NA	NA	1	1	1
NA	NA	0	1	1	0	0.5	0	0	2	1970	1	0	0	NA	NA	1	1	1
NA	NA	0	1	1	0	0.5	0	0	2	1970	1	0	0	0	NA	1	1	1
NA	NA	1	1	1	0	0.5	1	0	2	1970	0	0	0	NA	NA	1	1	1
NA	NA	0	1	1	0	0.5	0	0	2	1970	0	0	0	NA	NA	1	1	1
NA	NA	1	1	1	0	0.5	0	0	1	1970	0	0	0	NA	NA	1	1	1
NA	NA	0	1	1	0	0.5	0	0	2	1970	1	0	0	NA	NA	1	1	1
NA	NA	0	1	1	0	0.5	1	0	1	1970	0	0	0	NA	1	1	1	1
NA	NA	1	1	1	0	0.5	0	0	3	1970	1	0	0	0	NA	1	1	1
NA	NA	0	1	1	0	0.5	1	0	3	1970	1	0	0	NA	0	1	1	1
NA	NA	1	1	1	0	0.46	0	0	2	1971	1	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	1	0	2	1971	0	0	0	NA	1	1	0.96	0.9216
NA	NA	1	1	1	0	0.46	0	0	2	1971	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	0	0	2	1971	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	0	0	1	1971	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	1	0	1	1971	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	1	1	0	0.46	0	0	2	1971	0	0	0	0	NA	1	0.96	0.9216
NA	NA	1	1	1	0	0.46	1	0	1	1971	0	0	0	NA	0	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	1	0	1	1971	0	0	0	NA	1	1	0.96	0.9216
NA	NA	1	1	1	0	0.46	1	0	1	1971	0	0	0	NA	0	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	0	0	2	1971	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	1	1	0	0.46	1	0	1	1971	0	0	0	NA	0	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	0	0	1	1971	1	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	1	1	0	0.46	0	0	4	1971	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	1	1	0	0.46	0	0	2	1971	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	1	0	2	1971	1	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	1	1	2	0.46	0	0	3	1971	0	0	0	NA	0	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	1	0	2	1971	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	1	1	0	0.46	1	0	2	1971	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	1	1	0	0.46	0	0	4	1971	0	0	0	NA	0	1	0.96	0.9216
NA	NA	1	1	1	0	0.46	0	0	4	1971	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	1	1	0	0.46	0	0	4	1971	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	0	0	2	1971	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	0	0	2	1971	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	0	0	1	1971	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	1	1	0	0.46	0	0	2	1971	1	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	1	1	2	0.46	0	0	3	1971	0	0	0	NA	1	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	0	0	1	1971	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	1	1	0	0.46	1	0	5	1971	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	1	1	0	0.46	0	0	1	1971	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	1	1	0	0.46	0	0	1	1971	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	1	1	2	0.46	1	0	3	1971	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	1	1	0	0.46	0	0	2	1971	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	1	1	0	0.46	0	0	2	1971	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	1	1	0	0.46	0	0	2	1971	1	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	1	0	3	1971	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	1	1	0	0.46	0	0	2	1971	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	1	1	0	0.46	1	0	3	1971	1	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	0	0	1	1971	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	1	0	1	1971	0	0	0	NA	1	1	0.96	0.9216
NA	NA	1	1	1	2	0.46	0	0	1	1971	0	0	0	NA	0	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	0	0	1	1971	1	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	0	0	1	1971	1	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	0	0	1	1971	1	0	0	NA	1	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	0	0	1	1971	1	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	0	0	2	1971	1	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	0	0	3	1971	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	1	1	1	0.46	1	0	2	1971	0	0	0	0	NA	1	0.96	0.9216
NA	NA	1	1	1	0	0.46	0	0	1	1971	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	0	0	1	1971	1	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	1	1	0	0.46	0	0	4	1971	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	1	1	0	0.46	0	0	1	1971	1	0	0	1	NA	1	0.96	0.9216
NA	NA	1	1	1	0	0.46	0	0	2	1971	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	0	0	3	1971	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	1	1	0	0.46	1	0	2	1971	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	1	0	1	1971	1	0	0	1	NA	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	1	0	2	1971	1	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	1	1	0	0.46	0	0	4	1971	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	1	1	0	0.46	1	0	1	1971	1	0	0	NA	0	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	0	0	1	1971	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	0	0	1	1971	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	1	1	0	0.46	0	0	2	1971	0	0	0	1	NA	1	0.96	0.9216
NA	NA	1	1	1	0	0.46	0	0	2	1971	1	0	0	NA	1	1	0.96	0.9216
NA	NA	1	1	1	0	0.46	0	0	2	1971	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	0	0	1	1971	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	1	1	2	0.46	1	0	3	1971	1	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	1	1	2	0.46	1	0	3	1971	1	0	0	NA	1	1	0.96	0.9216
NA	NA	1	1	1	0	0.46	0	0	1	1971	0	0	0	NA	0	1	0.96	0.9216
NA	NA	1	1	1	0	0.46	1	0	3	1971	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	1	1	0	0.46	0	0	3	1971	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	1	1	0	0.46	0	0	3	1971	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	1	0	1	1971	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	1	1	0	0.46	0	0	4	1971	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	1	0	4	1971	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	0	0	4	1971	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	1	1	2	0.46	1	0	3	1971	1	0	0	NA	0	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	0	0	3	1971	1	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	1	0	3	1971	0	0	0	NA	1	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	1	0	4	1971	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	1	1	0	0.46	0	0	4	1972	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	1	0	3	1972	1	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	1	0	1	1972	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	1	0	1	1972	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	0	0	1	1972	0	0	0	NA	1	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	0	0	1	1972	0	0	0	NA	1	1	0.96	0.9216
NA	NA	1	1	1	0	0.46	0	0	1	1972	0	0	0	NA	0	1	0.96	0.9216
NA	NA	1	1	1	0	0.46	0	0	2	1972	0	0	0	1	NA	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	1	0	2	1972	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	1	0	2	1972	0	0	0	NA	1	1	0.96	0.9216
NA	NA	1	1	1	0	0.46	0	0	1	1972	0	0	0	NA	0	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	1	0	4	1972	0	0	0	NA	1	1	0.96	0.9216
NA	NA	1	1	1	0	0.46	0	0	1	1972	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	1	1	0	0.46	0	0	2	1972	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	0	0	1	1972	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	1	0	1	1972	0	0	0	NA	1	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	1	0	1	1972	0	0	0	NA	1	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	1	0	5	1972	0	0	0	NA	1	1	0.96	0.9216
NA	NA	1	1	1	0	0.46	0	0	5	1972	1	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	1	1	0	0.46	1	0	5	1972	1	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	1	0	4	1972	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	1	1	0	0.46	0	0	1	1972	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	1	0	2	1972	1	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	1	1	0	0.46	1	0	1	1972	0	0	0	NA	0	1	0.96	0.9216
NA	NA	1	1	1	0	0.46	0	0	2	1972	1	0	0	1	NA	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	1	0	1	1972	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	1	1	0	0.46	0	0	1	1972	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	0	0	2	1972	0	0	0	NA	0	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	0	0	1	1972	0	0	0	NA	1	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	0	0	2	1972	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	0	0	2	1972	1	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	0	0	2	1972	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	1	0	2	1972	1	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	1	0	2	1972	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	1	1	0	0.46	0	0	2	1972	0	0	0	1	NA	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	0	0	3	1972	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	0	0	1	1972	0	0	0	NA	1	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	0	0	1	1972	0	1	0	NA	1	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	1	1972	0	1	0	NA	NA	1	0.96	0.9216
NA	NA	1	1	1	0	0.46	0	0	1	1972	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	1	1972	0	1	0	NA	1	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	1	0	1	1972	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	1	0	2	1972	0	1	0	NA	1	1	0.96	0.9216
NA	NA	1	1	1	0	0.46	0	0	2	1972	0	0	0	NA	0	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	2	1972	0	1	0	NA	NA	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	1	0	1	1972	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	2	1972	0	1	0	0	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	1	0	6	1972	0	1	0	NA	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	0	0	1	1972	0	1	0	NA	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	1	1972	0	1	0	NA	NA	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	1	0	3	1972	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	2	1972	0	1	0	NA	0	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	1	0	1	1972	1	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	1	1972	1	1	0	NA	NA	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	1	0	1	1972	0	0	0	NA	1	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	1	1972	0	1	0	NA	0	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	1	0	4	1972	0	1	0	NA	NA	1	0.96	0.9216
NA	NA	1	1	1	0	0.46	0	0	1	1972	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	2	1972	0	1	0	1	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	2	1972	0	1	0	NA	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	2	1972	0	1	0	NA	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	2	1972	0	1	0	NA	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	0	0	4	1972	0	1	0	NA	1	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	0	0	3	1972	1	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	0	0	3	1972	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	0	0	3	1972	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	1	0	3	1972	0	0	0	NA	1	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	1	0	3	1972	0	0	0	NA	1	1	0.96	0.9216
NA	NA	1	1	1	0	0.46	0	0	2	1972	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	1	1972	0	1	0	NA	0	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	1	0	1	1972	0	0	0	NA	1	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	0	0	2	1972	0	1	0	NA	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	0	0	3	1972	0	1	0	1	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	2	1972	1	1	0	1	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	1	1972	0	1	0	NA	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	2	1972	0	1	0	1	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	1	0	3	1972	1	1	0	NA	NA	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	0	0	3	1972	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	1	1	0	0.46	0	0	3	1972	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	1	0	2	1972	0	1	0	NA	0	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	1	0	2	1972	0	1	0	NA	0	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	3	1972	0	1	0	NA	1	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	0	0	3	1972	0	1	0	NA	NA	1	0.96	0.9216
NA	NA	1	1	1	0	0.46	1	0	2	1972	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	1	1	0	0.46	0	0	1	1972	0	0	0	NA	1	1	0.96	0.9216
NA	NA	1	1	1	0	0.46	0	0	2	1972	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	0	0	3	1972	0	1	0	NA	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	1	0	3	1972	0	1	0	NA	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	3	1972	1	1	0	NA	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	2	1973	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	1	0	2	1973	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	1	0	1	1973	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	0	0	2	1973	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	1	1973	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	1	1973	1	0	0	NA	1	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	0	0	1	1973	1	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	1	1973	1	0	0	NA	1	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	1	0	1	1973	0	0	0	NA	0	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	0	0	4	1973	0	0	0	NA	1	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	3	1973	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	2	1973	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	2	1973	0	0	0	1	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	4	1973	0	0	0	NA	0	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	1	0	2	1973	1	0	0	1	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	2	1973	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	5	1973	0	0	0	NA	1	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	2	1973	0	0	0	1	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	1	1973	0	0	0	NA	1	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	3	1973	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	1	1973	0	0	0	NA	1	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	1	1973	0	0	0	NA	1	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	1	0	1	1973	0	0	0	0	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	1	0	2	1973	0	0	0	NA	0	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	2	1973	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	1	1973	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	0	0	1	0.46	1	0	2	1973	0	0	0	NA	1	1	0.96	0.9216
NA	NA	1	0	0	1	0.46	0	0	2	1973	0	0	0	NA	0	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	2	1973	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	1	0	3	1973	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	2	1973	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	2	1973	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	2	1973	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	2	1973	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	2	1973	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	1	1973	0	0	0	NA	1	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	0	0	1	1973	0	0	0	NA	1	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	1	1973	1	0	0	NA	1	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	4	1973	0	0	0	NA	1	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	1	0	2	1973	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	0	0	2	1973	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	1	1973	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	1	0	3	1973	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	0	0	1	1973	0	0	0	NA	1	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	1	0	1	1973	1	0	0	NA	0	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	1	1973	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	0	0	2	1973	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	1	1973	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	2	1973	0	0	0	1	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	6	1973	0	0	0	1	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	4	1973	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	1	1973	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	1	0	1	1973	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	0	0	2	1973	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	0	0	2	1973	0	0	0	NA	1	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	0	0	1	1973	0	0	0	NA	1	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	6	1973	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	1	0	2	1973	1	0	0	NA	1	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	0	0	1	1973	0	0	0	NA	1	1	0.96	0.9216
NA	NA	1	0	0	2	0.46	0	0	1	1973	0	0	0	NA	0	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	0	0	3	1973	0	0	0	1	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	1	1973	0	0	0	1	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	2	1973	1	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	2	1973	0	0	0	NA	1	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	0	0	2	1973	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	1	1973	0	0	0	1	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	2	1973	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	2	1973	0	0	0	NA	0	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	1	1973	0	0	0	NA	1	1	0.96	0.9216
NA	NA	0	0	0	2	0.46	1	0	2	1973	1	0	0	NA	1	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	0	0	3	1973	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	3	1973	0	0	0	NA	1	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	2	1973	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	0	0	3	1973	0	0	0	NA	1	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	3	1973	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	3	1973	1	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	3	1973	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	0	0	3	1973	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	3	1973	1	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	2	1973	0	0	0	NA	0	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	1	0	1	1973	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	4	1973	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	1	1973	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	4	1973	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	0	0	1	1973	1	0	0	NA	0	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	2	1973	1	0	0	1	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	2	1974	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	4	1974	1	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	3	1974	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	0	0	2	1974	0	0	0	NA	1	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	0	0	4	1974	1	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	0	0	2	1974	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	1	1974	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	2	1974	0	0	0	NA	1	1	0.96	0.9216
