"","SRCID","hssample","surveymode","subject","q1_globalwarm","q2_taughtelsewhere","q3_greenhouse_lesson","q3_carboncyc_lesson","q3_iceages_lesson","q3_medievalwarm_lesson","q3_solarvar_lesson","q3_oceanacid_lesson","q3_chsealevel_lesson","q3_plantanimal_lesson","q3_chwater_lesson","q3_chicesnow_lesson","q3_chprecip_lesson","q3_biblicalevents_lesson","q4_globaltemp","q4_naturalcycles","q4_sciconsensus","q4_naturalcauses","q4_debate","q4_ownconclusions","q5_policysolutions","q5_technology","q5_geoengineering","q5_studentsolutions","q5_career","q7_equaltime","q7_discussion","q7_naturescience","q7_nodebate","q7_meetstudents","q7_parentletter","q7_optout","q7_standards","q7_avoiddiscussion","q8_forests","q8_co2","q8_aerosol","q8_homes","q8_ozone","q8_coaloil","q8_pesticides","q8_waveenergy","q8_emissions","q8_rockets","q9_teachgw_none","q9_teachgw_schooladmin","q9_teachgw_local","q9_teachgw_parents","q9_teachgw_schoolboard","q9_teachgw_teachers","q9_teachgw_other","q9_noteachgw_none","q9_noteachgw_schooladmin","q9_noteachgw_local","q9_noteachgw_parents","q9_noteachgw_schoolboard","q9_noteachgw_teachers","q9_noteachgw_other","q10_y_nohuman","q10_y_human","q10_y_bothsides","q10_y_theory","q10_n_expected","q10_n_nottaught","q10_dontknow","q11_notest","q11_y_district","q11_y_schools","q11_y_graduation","q12_ngss","q15_controversy","q16_gwcauses","q18_humanpct","q19_govrole","q19_gwopinion","q20_assoc","q20_bacharts","q20_bachscience","q20_mastered","q20_mastersci","q20_doctored","q20_phdscience","q20_other","ed_summary","college_summary","conted_summary","q21_sectionclimate_college","q21_sectionclimate_conted","q21_courseclimate_college","q21_courseclimate_conted","q21_courseclimate_opp","q22_textbook","q22_television","q22_journals","q22_webgov","q22_webskeptic","q22_socialmedia","q22_courses","q22_websci","q23_ecology","q23_climate","q23_genetics","q23_weather","q23_health","q23_evolution","q24_yrsschool","q25_yrsteach","q26_certreg","q26_certprob","q26_certadd","q26_certprog","q26_certadv","q26_certother","q27_gender","q28_hisp","q28_native","q28_white","q28_pacific","q28_black","q28_southasian","q28_eastasian","q29_religion","q30_bible","q31_party","nonres_wt","anal_wt","nmis"
"1127","53441",0,"online","middle school","3-5 hours",1,"yes","yes",NA,"no","no","no","yes","no","yes","yes","yes","no","strongly agree","strongly agree",1,1,"strongly agree",1,"no","yes","no","yes","no","i have not done this, but might if the situation were to arise","i have done this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have done this","i have not done this, but might if the situation were to arise","i have done this","i have not done this, but might if the situation were to arise","i would not do this",1,"a high priority",2,"a medium priority",1,1,2,3,"a high priority",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"i am not familiar enough with ngss to have an opinion","yes",1,"61% - 80%","3","7 i am extremely confident in my beliefs about the causes of global warming",1,0,1,0,1,0,0,0,1,"One exposure",0,"1","0","0","0","yes",0,1,1,1,0,0,0,1,"typical of most high school teachers","typical of most high school teachers","typical of most high school teachers","typical of most high school teachers","typical of most high school teachers","typical of most high school teachers",7,8,1,0,0,0,0,0,"male",0,0,1,0,0,0,0,"atheist",3,"democrat",0.951707124710083,0.86793053150177,0
"1128","53442",0,"paper","middle school","3-5 hours",1,"yes","yes","yes","no","yes","yes","no","yes","yes","yes","yes","no","agree","agree",2,3,"agree",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"be better for student learning","no",1.5,"61% - 80%","5","5",1,1,0,1,0,0,0,0,3,"Two or more exposures",0,"3","0","0","0","yes",NA,NA,NA,NA,NA,NA,NA,NA,"typical of most high school teachers","typical of most high school teachers","typical of most high school teachers","typical of most high school teachers","typical of most high school teachers","typical of most high school teachers",3,8,1,0,0,0,0,0,"male",0,0,0,0,0,0,0,"protestant",2,"republican",0.929087102413177,0.847301661968231,0
"1129","53451",0,"paper","middle school","1-2 hours",1,"yes","yes","yes","yes","yes","yes","yes","yes","no","yes","yes",NA,"agree","strongly agree",2,2,"strongly agree",1,"no","yes","no","yes","yes","i have done this","i have done this","i have done this","i would not do this","i have done this","i have not done this, but might if the situation were to arise","i have done this","i would not do this","i would not do this",2,"a high priority",3,NA,1,2,4,1,"a high priority",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"be better for student learning","no",1,"61% - 80%","4","5",0,0,1,0,0,0,0,0,2,"Two or more exposures",0,"2","0","0","0","yes",0,1,1,1,0,0,0,0,"typical of most high school teachers","very good compared to most high school science teachers","typical of most high school teachers","very good compared to most high school science teachers","very good compared to most high school science teachers","very good compared to most high school science teachers",4,6,1,0,0,0,0,0,"male",0,0,1,0,0,0,0,"roman catholic",2,"independent",1.10109436511993,1.0041675567627,6
"1130","53456",0,"paper","middle school","1-2 hours",1,"no","no","no","no","yes","no","yes","no","yes","no","no","no","not applicable","not applicable",5,5,"not applicable",5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"be better for student learning","no",1,"61% - 80%","5","5",0,0,1,0,0,0,0,1,1,"One exposure",0,"1","0","0","0","no",0,1,0,1,0,1,0,1,"very good compared to most high school science teachers","typical of most high school teachers","typical of most high school teachers","very good compared to most high school science teachers","typical of most high school teachers","i know less about this topic than many other high school science teachers",7,25,1,0,0,0,0,0,"female",0,0,1,0,0,0,0,"protestant",2,"republican",0.861678779125214,0.785827159881592,0
"1131","53492",0,"paper","middle school","6-10 hours",1,"yes","yes","yes","no","yes","no","yes","yes","yes","yes","yes","no","agree","agree",2,2,"agree",2,"no","yes","no","yes","yes","i have done this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i have done this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i would not do this",1,"a high priority",3,"a medium priority",1,1,2,3,"a medium priority",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"be better for student learning","no",2,"61% - 80%","3","5",0,0,1,0,0,0,0,0,0,"None",0,"0","0","0","0","no",1,0,0,0,0,1,0,1,"very good compared to most high school science teachers","typical of most high school teachers","very good compared to most high school science teachers","typical of most high school teachers","very good compared to most high school science teachers","typical of most high school teachers",5,5,1,0,0,0,0,0,NA,0,0,1,0,0,0,0,"roman catholic",2,"republican",1.23693096637726,1.12804675102234,0
"1132","53495",0,"paper","middle school","1-2 hours",1,NA,"yes",NA,NA,"no","no",NA,"no","yes",NA,"no","no","agree","agree",3,3,"agree",1,"no","yes","no","yes","yes","i have not done this, but might if the situation were to arise","i have done this","i have done this","i would not do this","i have done this","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i would not do this",1,"a high priority",1,"a medium priority",1,2,2,5,"a medium priority",2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"i am not familiar enough with ngss to have an opinion","yes",1,"81% - 100%","6","7 i am extremely confident in my beliefs about the causes of global warming",1,0,1,0,1,1,0,0,1,"One exposure",1,"1","1","0","0","yes",0,1,0,1,0,1,0,1,"very good compared to most high school science teachers","i know less about this topic than many other high school science teachers","typical of most high school teachers","i know less about this topic than many other high school science teachers","i know less about this topic than many other high school science teachers","typical of most high school teachers",2,31,1,0,0,0,0,0,"female",0,0,1,0,0,0,0,"nothing in particular",3,"democrat",1.38540458679199,1.26345062255859,0
"1133","53501",0,"paper","middle school","3-5 hours",1,"yes","yes","no","no","yes","yes","yes","yes","yes","yes","yes","no","agree","agree",1,2,"disagree",2,"no","yes","yes","yes","yes","i have done this","i have not done this, but might if the situation were to arise","i have done this","i would not do this","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i would not do this","i would not do this",1,"a high priority",2,"a medium priority",2,1,1,2,"a high priority",2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"would not makes any difference","yes",1.5,"61% - 80%","5","6",1,0,1,1,0,0,0,0,1,"One exposure",0,"1","0","0","0","no",1,1,1,1,1,0,0,1,"very good compared to most high school science teachers","very good compared to most high school science teachers","very good compared to most high school science teachers","i know less about this topic than many other high school science teachers","exceptional: on par with many college-level instructors","very good compared to most high school science teachers",9,9,0,0,0,0,1,0,"female",0,0,1,0,0,0,0,"protestant",1,"independent",0.957282721996307,0.873015284538269,2
"1134","53534",0,"paper","middle school","3-5 hours",1,"yes","yes","no","no","no","yes","yes",NA,NA,"yes",NA,"no","strongly agree","agree",2,3,"agree",1,"yes","yes","no",NA,"no","i have done this","i have done this","i have not done this, but might if the situation were to arise","i would not do this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i would not do this",1,"a high priority",2,"a medium priority",2,2,1,2,"a high priority",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"i am not familiar enough with ngss to have an opinion",NA,1,"61% - 80%","7 sometimes government needs to make laws that keep people from harming themselves","6",0,0,1,0,1,0,0,0,20,"2+ classes",0,"0","0","2","0","no",1,1,1,0,0,0,0,1,"very good compared to most high school science teachers","typical of most high school teachers","typical of most high school teachers","typical of most high school teachers","typical of most high school teachers","typical of most high school teachers",14,22,1,0,0,0,0,0,"male",0,0,0,0,1,0,0,"protestant",2,"independent",1.39794325828552,1.27488553524017,13
"1135","53541",0,"paper","middle school","3-5 hours",1,"yes","yes",NA,NA,"yes","no",NA,"no",NA,"yes",NA,"no","strongly agree","agree",2,3,"agree",1,"no","yes","yes","yes","yes","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i would not do this","i have not done this, but might if the situation were to arise","i would not do this",1,"a medium priority",3,"it is not necessary to cover this topic",2,1,3,4,"it is not necessary to cover this topic",4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"i am not familiar enough with ngss to have an opinion","no",1,"81% - 100%","5","5",0,0,1,0,0,0,0,0,12,"One entire class",0,"2","0","1","0","no",0,1,1,0,1,0,0,1,"very good compared to most high school science teachers","very good compared to most high school science teachers","very good compared to most high school science teachers","typical of most high school teachers","typical of most high school teachers","very good compared to most high school science teachers",2,10,0,0,0,1,0,0,"male",1,0,0,0,0,0,0,"roman catholic",1,"democrat",1.23304903507233,1.12450659275055,12
"1136","53552",0,"paper","middle school","3-5 hours",1,"yes","yes","yes","yes","yes",NA,NA,"yes","yes","yes",NA,"no","agree","agree",2,2,"strongly agree",1,"no","yes","yes","yes","yes","i have done this","i have done this","i have done this","i would not do this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i would not do this",1,"a high priority",1,"a high priority",1,1,1,1,"a high priority",2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,"would not makes any difference","no",1.5,"i don't know","5","3",0,0,1,0,0,0,0,1,0,"None",10,"0","0","0","1","no",1,1,0,1,1,1,1,1,"very good compared to most high school science teachers","very good compared to most high school science teachers","i know less about this topic than many other high school science teachers","typical of most high school teachers","typical of most high school teachers","i know less about this topic than many other high school science teachers",10,17,1,0,0,0,0,0,"female",0,0,1,0,0,0,0,"protestant",2,"democrat",0.877487182617188,0.800243973731995,2
"1137","53553",0,"paper","middle school","not covered",0,"yes","yes","no","no","no","no","yes","no","yes","yes","yes","no","not applicable","agree",5,5,"agree",2,"no","no","no","no","no","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i have done this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i would not do this",2,"a medium priority",2,"a medium priority",2,2,2,2,"a medium priority",2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,"be better for student learning","no",2,"i don't know","2","3",0,0,1,1,0,0,0,1,0,"None",0,"0","0","0","0","yes",1,0,0,0,0,0,0,1,"typical of most high school teachers","i know less about this topic than many other high school science teachers","very good compared to most high school science teachers","typical of most high school teachers","very good compared to most high school science teachers","typical of most high school teachers",11,15,1,0,1,1,0,0,"female",0,0,1,0,0,0,0,"other christian",1,"republican",0.956289172172546,0.872109234333038,0
"1138","53554",0,"paper","middle school","not covered",1,"no","no","no","no","no","no","no","no","no","no","no","no","not applicable","not applicable",5,5,"not applicable",5,"no","no","no","yes","no","i would not do this","i would not do this","i have done this","i would not do this","i have done this","i would not do this","i would not do this","i would not do this","i would not do this",1,"a high priority",4,"a medium priority",4,1,3,2,"a medium priority",4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"would not makes any difference","yes",1,"81% - 100%","7 sometimes government needs to make laws that keep people from harming themselves","7 i am extremely confident in my beliefs about the causes of global warming",0,0,1,1,0,0,0,0,0,"None",2,"0","2","0","0","yes",0,1,1,1,0,0,0,1,"exceptional: on par with many college-level instructors","very good compared to most high school science teachers","very good compared to most high school science teachers","typical of most high school teachers","very good compared to most high school science teachers","very good compared to most high school science teachers",5,25,1,0,0,0,0,0,"male",0,0,1,0,0,0,0,"atheist",3,"other (please specify):",0.897865116596222,0.818828105926514,0
"1139","53569",0,"online","middle school","not covered",0,"no","yes","no","no","no","no","no","no","no","no","no","no","not applicable","not applicable",5,5,"not applicable",5,"no","no",NA,"no","no","i have not done this, but might if the situation were to arise","i have done this","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i would not do this",1,"a high priority",2,"i do not have an opinion",1,2,2,2,"a high priority",2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"be better for student learning","no",1,"61% - 80%","6","5",0,0,1,0,0,0,0,0,0,"None",0,"0","0","0","0","yes",0,1,1,0,0,0,0,1,"typical of most high school teachers","typical of most high school teachers","very good compared to most high school science teachers","i know less about this topic than many other high school science teachers","very good compared to most high school science teachers","typical of most high school teachers",9,23,1,0,0,0,1,0,"female",0,0,1,0,0,0,0,"protestant",2,"democrat",1.31829512119293,1.20224857330322,0
"1140","53576",0,"paper","middle school","3-5 hours",1,"no","no","yes","no","no","no","no","yes","no","no","no","no","agree","agree",5,5,"not applicable",2,"no","yes","no","yes","no","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i have done this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i would not do this",1,"a medium priority",2,"a medium priority",2,5,2,5,"i do not have an opinion",5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"i am not familiar enough with ngss to have an opinion","no",1,"i don't know","6","2",0,1,0,0,0,0,0,1,0,"None",0,"0","0","0","0","yes",0,1,0,0,0,0,0,0,"i know less about this topic than many other high school science teachers","i know less about this topic than many other high school science teachers","typical of most high school teachers","i know less about this topic than many other high school science teachers","very good compared to most high school science teachers","typical of most high school teachers",14,14,1,0,1,0,0,0,"female",0,0,1,0,0,0,0,"nothing in particular",3,"democrat",0.904255151748657,0.824655652046204,0
"1141","53583",0,"paper","middle school","1-2 hours",1,"no","yes",NA,"no","no","no","no","yes","no","no","no","no","agree","strongly agree",2,2,"strongly agree",1,"yes","yes","yes","yes","yes","i have done this","i have done this","i have done this","i would not do this","i have done this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i would not do this",1,"a high priority",1,"a medium priority",1,1,1,2,"a high priority",1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"be better for student learning","no",1,"61% - 80%","7 sometimes government needs to make laws that keep people from harming themselves","4",1,1,1,1,0,0,0,0,42,"2+ classes",12,"2","2","4","1","yes",1,1,1,1,0,0,1,1,"very good compared to most high school science teachers","very good compared to most high school science teachers","typical of most high school teachers","typical of most high school teachers","very good compared to most high school science teachers","typical of most high school teachers",6,19,1,0,0,0,0,0,"female",0,0,1,0,0,0,0,"protestant",2,"independent",0.957055151462555,0.872807800769806,1
"1142","53593",0,"paper","middle school","not covered",1,"yes","yes","no","no","no","no","yes","yes","yes","no","no","no","not applicable","agree",2,2,"strongly agree",1,"no","yes","no","yes","no","i have not done this, but might if the situation were to arise","i have done this","i have done this","i would not do this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have done this","i would not do this",2,"a high priority",2,"a medium priority",1,2,2,1,"a medium priority",5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"be better for student learning","no",1,"i don't know","5","5",0,0,0,1,0,0,0,0,0,"None",1,"0","1","0","0","no",1,1,0,1,0,0,0,0,"typical of most high school teachers","typical of most high school teachers","very good compared to most high school science teachers","typical of most high school teachers","typical of most high school teachers","typical of most high school teachers",15,31,1,0,0,0,0,0,"female",0,0,0,0,1,0,0,"protestant",2,"democrat",1.3201892375946,1.2039760351181,0
"1143","53599",0,"paper","middle school","3-5 hours",1,"yes","yes","yes","yes","no","no","yes","yes","no","yes","no","no","strongly agree","strongly agree",1,4,"disagree",3,"yes","yes","yes","yes","yes","i have not done this, but might if the situation were to arise","i have done this","i have done this","i would not do this","i have done this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i would not do this",1,"a high priority",3,"a medium priority",NA,1,3,5,"a high priority",5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"be better for student learning","no",1,"81% - 100%","5","5",0,1,0,0,0,0,0,1,13,"One entire class",12,"3","2","1","1","yes",1,1,1,1,0,0,0,1,"very good compared to most high school science teachers","very good compared to most high school science teachers","very good compared to most high school science teachers","typical of most high school teachers","typical of most high school teachers","very good compared to most high school science teachers",19,23,1,0,0,0,0,0,"female",0,0,1,0,0,0,0,"nothing in particular",3,"independent",0.876039266586304,0.798923552036285,2
"1144","53608",0,"paper","middle school","3-5 hours",1,"yes","yes","no","no","no","no","no","yes","no","no","yes","no","agree","disagree",2,3,"agree",3,"no","yes","yes","yes","yes","i have done this","i have done this","i have done this","i would not do this","i would not do this","i would not do this","i have done this","i have not done this, but might if the situation were to arise","i would not do this",1,"a high priority",NA,NA,NA,NA,NA,2,"a high priority",2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"be better for student learning","no",1,"41% - 60%","4","4",0,0,0,1,0,0,0,0,0,"None",0,"0","0","0","0","yes",0,1,0,0,0,0,0,1,"very good compared to most high school science teachers","typical of most high school teachers","typical of most high school teachers","typical of most high school teachers","typical of most high school teachers","typical of most high school teachers",10,13,1,0,0,0,0,0,"female",0,0,0,0,1,0,0,"protestant",1,"democrat",1.49531710147858,1.36368775367737,0
"1145","53620",0,"online","middle school","not covered",0,"no","no","no","no","no","no","no","no","no","no","yes","no","disagree","agree",4,2,"strongly disagree",2,"no","no","no","yes","no","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have done this",NA,"i have done this","i have done this","i have done this","i have done this","i would not do this",3,"a medium priority",2,"a high priority",3,3,3,4,"this topic should not be covered",1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,"be better for student learning","yes",1,"41% - 60%","1 it's not the government's business to try to protect people from themselves","3",0,0,1,1,0,0,0,0,0,"None",0,"0","0","0","0","no",1,0,0,1,1,1,0,0,"i know less about this topic than many other high school science teachers","i know less about this topic than many other high school science teachers","very good compared to most high school science teachers","i know less about this topic than many other high school science teachers","very good compared to most high school science teachers","i know less about this topic than many other high school science teachers",3,3,1,0,0,0,0,0,"female",0,0,1,0,0,0,0,"protestant",1,"republican",1.36211609840393,1.24221217632294,0
"1146","53622",0,"online","middle school",NA,1,"no","no","yes","no","no","no","no","no","no","yes","no","no","not applicable","not applicable",5,5,"not applicable",5,"no",NA,"no","no","no","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i would not do this","i would not do this","i would not do this","i would not do this",1,"a high priority",1,"a medium priority",1,1,1,2,"a high priority",1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"i am not familiar enough with ngss to have an opinion","no",1,"61% - 80%","4","5",0,0,1,1,0,0,0,0,0,"None",0,"0","0","0","0","no",0,1,1,1,0,0,0,1,"typical of most high school teachers","i know less about this topic than many other high school science teachers","typical of most high school teachers","i know less about this topic than many other high school science teachers","very good compared to most high school science teachers","i know less about this topic than many other high school science teachers",16,18,1,0,0,0,0,0,"female",0,0,0,0,1,0,0,"protestant",1,"democrat",0.947989165782928,0.864539861679077,5
"1147","53646",0,"paper","middle school","1-2 hours",0,"no","no","yes","no","no","no","yes","no","yes","yes","no","yes","strongly agree","strongly agree",1,3,"agree",3,"no","yes","no","yes","no","i would not do this","i would not do this","i have done this","i have done this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have done this","i would not do this","i would not do this",1,"a medium priority",3,"a medium priority",2,1,1,1,"a high priority",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"i am not familiar enough with ngss to have an opinion","no",1,"81% - 100%","7 sometimes government needs to make laws that keep people from harming themselves","6",0,0,0,0,1,0,0,0,2,"Two or more exposures",0,"2","0","0","0","yes",1,1,1,0,0,0,1,0,"very good compared to most high school science teachers","very good compared to most high school science teachers","very good compared to most high school science teachers","typical of most high school teachers","typical of most high school teachers","very good compared to most high school science teachers",16,22,1,0,0,0,0,0,"female",0,0,1,0,0,0,0,"protestant",2,"democrat",0.809009730815887,0.737794458866119,0
"1148","53696",0,"paper","middle school","not covered",1,"yes","yes","yes","no","yes","no","yes","yes","no","no","no","no","strongly agree","strongly agree",1,2,"strongly agree",1,"no","yes","no","yes","yes","i have done this","i have done this","i have done this","i would not do this","i have done this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i would not do this",1,"a high priority",2,"a high priority",1,1,2,2,"a high priority",2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,"be better for student learning","no",1,"61% - 80%","3","6",0,1,0,0,0,0,0,0,1,"One exposure",0,"1","0","0","0","yes",0,1,1,0,0,0,0,1,"typical of most high school teachers","typical of most high school teachers","very good compared to most high school science teachers","typical of most high school teachers","exceptional: on par with many college-level instructors","typical of most high school teachers",7,10,1,0,0,0,0,0,"female",0,0,1,0,0,0,0,"atheist",3,"democrat",0.920645415782928,0.839603126049042,0
"1149","53778",0,"paper","middle school","1-2 hours",1,"yes","no","no","no","no",NA,"yes","no","no","yes","yes","no","strongly agree","agree",1,3,"agree",3,"no","yes","no","yes","no","i would not do this","i would not do this","i have done this","i would not do this","i have done this","i would not do this","i would not do this","i would not do this","i would not do this",1,"a high priority",3,"a medium priority",2,1,3,3,"a high priority",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"81% - 100%","5","6",0,0,1,1,0,1,0,0,0,"None",1,"0","1","0","0","yes",0,1,1,1,0,1,0,1,"exceptional: on par with many college-level instructors","very good compared to most high school science teachers","exceptional: on par with many college-level instructors","typical of most high school teachers","typical of most high school teachers","exceptional: on par with many college-level instructors",13,15,1,0,0,0,0,0,"female",0,0,1,0,0,0,0,"atheist",3,"independent",0.893471479415894,0.814821243286133,0
"1150","53824",0,"online","middle school","3-5 hours",1,"yes","yes","yes","yes","yes",NA,"yes","yes","yes","yes","no","no","agree","agree",2,2,"not applicable",2,"no","yes","yes","yes","yes","i have done this","i have done this","i have done this","i would not do this","i would not do this","i would not do this","i would not do this","i would not do this","i would not do this",1,"a high priority",3,"a medium priority",2,2,3,3,"a medium priority",5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"i am not familiar enough with ngss to have an opinion","no",1.5,"i don't know","5","5",0,0,1,0,0,0,0,0,12,"One entire class",0,"2","0","1","0","yes",0,1,0,1,0,0,0,1,"very good compared to most high school science teachers","typical of most high school teachers","very good compared to most high school science teachers","i know less about this topic than many other high school science teachers","very good compared to most high school science teachers","typical of most high school teachers",15,24,1,0,1,0,0,0,"female",0,0,1,0,0,0,0,"protestant",2,"other (please specify):",1.01335000991821,0.924147129058838,4
"1151","53825",0,"paper","middle school","1-2 hours",1,"yes","yes","yes","no","yes","no","no","yes","no","no","yes","no","agree","agree",2,3,"agree",1,"no","no","no","yes","no","i have done this","i have done this","i have not done this, but might if the situation were to arise","i would not do this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this",1,"a high priority",2,"a medium priority",1,1,2,2,"a high priority",5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,"be better for student learning","yes",1,"61% - 80%","7 sometimes government needs to make laws that keep people from harming themselves","6",1,1,0,1,0,0,0,0,0,"None",0,"0","0","0","0","no",0,0,0,0,0,0,0,1,"typical of most high school teachers","i know less about this topic than many other high school science teachers","typical of most high school teachers","i know less about this topic than many other high school science teachers","very good compared to most high school science teachers","typical of most high school teachers",3,23,1,0,0,0,0,0,"female",0,0,1,0,0,0,0,"protestant",2,"democrat",0.884931743144989,0.807033240795135,0
"1152","53834",0,"paper","middle school","1-2 hours",1,"yes","yes","yes","no","no",NA,NA,"yes","no","yes","no","no","agree","agree",2,2,"agree",2,"no","no","no","yes","no","i have done this","i have done this","i have done this","i would not do this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i would not do this",2,"a high priority",2,"a medium priority",2,2,5,1,"a medium priority",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,"be better for student learning","no",1.5,"81% - 100%","6","5",0,0,1,1,0,0,0,0,0,"None",2,"0","2","0","0","yes",1,1,1,0,0,0,0,1,"typical of most high school teachers","typical of most high school teachers","typical of most high school teachers","typical of most high school teachers","very good compared to most high school science teachers","typical of most high school teachers",7,20,1,0,0,0,0,0,"female",0,0,1,0,0,0,0,"spiritual, but not religious",3,"democrat",0.879951000213623,0.802490949630737,0
